2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
7.497463,7.7820296,7.4416156,6.702579,4.5865364,6.130423,6.894342,4.4428177,7.8505144,7.3424125,7.6518536
7.323244,6.582546,8.755094,6.537386,4.9529924,7.852506,6.5115542,8.609156,7.3829203,7.457616,8.8494425
7.4293494,5.389691,6.785715,6.4436364,4.176137,7.418071,7.6081147,8.43785,7.635789,7.418843,7.746378
7.0276318,5.98061,7.603359,7.6281595,4.7046742,6.06906,8.08976,7.79895,7.715945,8.170985,9.579605
7.1860466,7.4405365,8.013726,6.051196,4.5805836,4.1660914,7.9801226,8.25145,7.869035,6.756374,7.4807816
7.0699816,6.1662087,7.647908,5.773999,5.164125,6.591701,5.927807,7.3274417,6.611647,6.7421737,9.638686
7.864758,6.692321,6.9978733,6.508308,5.4557323,6.711961,6.183896,8.742116,7.537779,6.536535,6.8803988
6.9934278,6.715914,7.711966,5.5512304,5.5391583,6.804108,6.8982396,7.5118966,6.47857,7.712253,8.421375
5.392248,6.3747435,7.2063713,6.799185,5.539845,5.2085934,7.461851,7.230568,7.4161825,7.797859,6.709336
7.900625,6.4918833,7.5599427,6.0137105,4.343256,6.249835,6.304933,7.464338,7.097722,7.211197,9.106896
7.8814807,5.2793813,6.3324175,5.775275,4.8296885,6.424819,6.3523216,6.6051006,6.7700176,6.675827,8.461293
7.0739093,6.376555,7.760873,6.0213037,5.3408294,6.2259665,7.3257895,7.5831156,7.6309814,7.563798,8.724811
6.5672956,6.6403003,8.304095,7.1049266,4.271509,6.3741755,8.5151,6.178383,7.73967,7.574262,8.995627
7.443667,6.9503345,7.2821317,3.9877777,4.3267326,4.749391,7.5936456,5.620653,7.0388556,7.9316826,7.2707915
5.8880916,6.314675,7.5581007,5.884442,4.6216545,6.7937593,7.4431386,6.4738235,6.2508802,7.5579653,7.5687757
6.503041,6.7574973,8.08871,6.079367,5.176033,6.857939,7.499994,7.1568513,7.5973377,7.488985,8.843579
7.434886,6.622036,7.888893,6.7207866,5.2708616,5.7548313,7.3851256,6.316905,7.941961,8.532105,7.9727573
8.044923,6.2354636,8.215563,5.1768155,5.0970736,6.03792,8.373715,5.7493744,7.9808803,8.301295,8.578396
7.2306905,6.8562922,7.898476,5.1712923,4.513792,6.5332766,8.608595,6.5963287,8.991489,7.351741,7.9284077
6.9150996,7.0602236,8.285994,5.228229,7.0050673,6.1315804,6.7918997,7.115162,7.756505,8.398992,6.2759886
7.963451,7.2308583,8.724795,4.826952,4.535895,6.232645,7.0645075,7.6520367,7.617413,8.382674,7.343381
6.5725884,6.0550513,7.920246,6.4947453,4.766688,8.033932,6.6173944,7.3598847,8.389934,7.2535686,6.641179
7.4619823,6.967774,7.77012,7.556944,5.843953,5.4003563,7.2148247,7.5993443,8.247025,6.949845,10.910541
7.1613717,5.6164994,7.9492292,6.141513,5.8522134,5.3946323,5.9523926,5.2376766,6.3814335,9.084746,6.8980103
7.5971785,7.095128,7.846168,6.4777546,5.5751576,6.5462227,6.961166,6.8595324,8.198546,8.597885,9.799514
7.2730412,6.0071173,6.151159,5.8556886,4.238491,6.626355,7.885131,6.890103,8.983637,9.072852,6.6737494
7.2075067,6.679939,7.3405495,6.2195706,5.7200246,5.2288356,8.432612,6.397464,6.383918,6.8594913,7.339502
7.0895057,6.63054,7.7486143,4.6645236,6.3006177,7.9620275,7.951358,7.942997,8.826993,9.917642,8.542741
8.377357,7.609507,8.681542,5.3084207,3.9746974,5.5812583,7.252334,7.1695433,7.893437,7.177771,7.964283
6.16439,7.2365317,7.8336625,6.2073226,5.0470634,7.9288697,7.2238917,7.3845415,6.048962,9.579174,7.489191
7.2139425,7.025793,6.8442945,6.160341,4.7244916,5.826083,7.121936,7.1365123,8.614415,6.0949593,8.021612
7.685936,4.790852,7.3526645,6.091889,4.7506213,7.1677313,7.26484,8.567781,9.172396,6.822942,6.740056
6.651627,6.9473224,9.138227,5.8972187,4.2883573,6.5183454,7.825647,5.155298,7.2373595,7.5904136,9.065684
7.135025,7.9212656,8.180243,3.460558,4.3000546,7.0447907,7.074225,7.2353067,7.9626927,7.752621,6.943221
6.6139393,6.408993,8.92227,5.5892935,6.427576,5.9202676,6.751367,7.823966,8.515025,6.4130306,8.103897
6.079982,6.223588,6.636115,5.3223352,5.50141,6.362313,5.436026,7.390251,9.553241,7.1829367,8.491213
7.4242105,6.704638,8.880642,5.3231688,4.953193,6.7055693,4.9427,7.368828,5.668576,8.306455,8.709367
7.0274754,6.740981,7.0206184,6.221036,2.7392817,7.6435924,8.130889,8.668952,7.4969172,7.9733443,8.187663
7.0855284,6.9229507,7.0003295,5.7377143,3.4711552,8.177909,7.3367004,6.147731,8.548706,7.7744384,6.522084
6.605912,5.704255,7.398307,6.083692,3.7650304,8.040139,6.859616,8.320255,8.860483,7.953432,6.508538
