2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
7.2203093,6.4302435,8.81428,5.315815,4.486589,4.366223,7.860054,7.932715,8.745331,7.838472,6.893985
6.839435,5.8767724,8.207617,6.576365,5.273307,8.421886,5.942317,8.349506,10.165391,9.775105,7.623464
7.1394653,6.7747645,7.2790723,5.7486606,5.823402,7.2451744,5.1162386,8.1314125,7.8198457,6.9343295,10.111776
6.9618244,7.6104503,7.0321994,5.9375763,4.801817,6.60095,6.683519,6.530074,7.9916325,8.111561,7.4214106
7.9132094,7.980921,7.4139376,6.5306277,4.537187,5.771616,7.6967177,8.476033,8.303669,6.6504226,8.748301
7.2457266,6.966001,5.912256,5.8991685,2.875013,5.190715,6.6724143,7.2637157,7.39274,8.511642,7.156975
7.5723453,6.4787765,7.9468637,5.481558,3.2986593,6.155921,7.6603556,7.1997437,5.4950943,8.00501,9.99131
6.8620934,7.207145,7.1563144,5.8997555,6.450433,5.4875584,7.2985883,8.856188,7.911532,8.930993,7.938622
8.022224,7.498562,7.4145284,4.6350846,4.4993033,7.5748773,8.212344,5.95703,7.276424,6.879147,8.0035715
7.0565753,5.967167,8.056671,7.0941863,4.886313,5.6656375,8.866398,6.919731,8.043406,8.274255,8.293612
6.126965,6.5086265,7.9256835,6.17377,3.2259545,7.1806273,6.8028994,7.426384,6.766769,7.705469,11.2069025
5.2424273,6.419476,7.097143,5.1495543,4.7310157,7.8876476,7.1516604,6.5761247,8.111581,8.730442,7.634833
8.131837,7.7492437,8.176707,6.1576185,5.277419,6.6770287,7.5197654,6.018237,7.939579,9.010417,6.6121216
5.834095,6.1679864,7.6101074,5.3923626,4.9619226,5.5517874,8.462684,8.6916275,7.838163,8.7314,6.8925257
6.895468,6.193136,7.1906977,5.753479,4.5695157,4.897107,7.081951,8.085778,5.6059575,7.7274876,8.693493
7.7981734,6.5898666,7.6340938,6.2528763,5.7345786,7.0450263,7.440859,6.1270747,7.8086147,7.4800487,8.590708
7.712726,7.834397,7.3890066,5.9286437,4.3643312,6.762476,7.1367373,7.0650253,8.344158,8.176165,7.9760895
7.6808867,6.1083236,7.641081,6.2673683,6.2421765,7.3773494,5.810778,8.037706,6.6214056,7.5825386,6.634988
5.743271,6.125372,8.176953,5.123113,4.9836617,5.4018736,7.5986185,7.1480517,8.259781,7.8992,10.235696
7.025713,6.10131,8.1681,6.1972146,4.9107995,5.3206267,6.214093,5.5725617,9.021679,6.124193,9.57159
6.727916,7.101296,8.765989,5.890686,4.5299735,8.26416,6.3737836,5.9516807,8.418892,7.7918983,10.0336485
7.7861037,6.4040866,7.377517,6.3568354,5.228957,7.516365,4.694327,6.7129216,7.354785,8.136285,7.553384
7.5127873,6.36117,7.330542,5.866205,4.798751,6.853807,8.716129,4.7732286,7.905491,7.184363,9.391145
7.3201547,6.793856,8.368246,5.146018,4.1635795,6.8446684,6.3033547,9.129762,7.35724,8.064431,5.9916434
7.463805,6.6645484,7.5249043,4.163792,3.7816846,6.647413,7.41228,6.333567,6.675762,7.0864096,8.760192
6.545621,7.7846212,6.7797046,6.3683915,4.430404,7.7805324,4.68319,8.668115,9.280928,8.11063,8.936156
6.8945293,6.30762,6.4083886,6.0106506,4.2222047,6.5223966,7.036288,7.785432,4.872299,9.290445,9.473325
8.0671015,7.0565457,7.754652,5.9171314,5.4560957,6.0800624,7.7330365,6.280187,7.753121,9.021025,10.192927
6.976251,8.194159,7.0276256,6.0375843,4.791642,6.3325224,7.372962,6.2388353,7.7814784,7.448566,6.8652477
7.764145,7.5292907,7.108925,5.9045086,5.741138,5.967376,8.957248,8.118714,7.9933662,7.5719557,6.776016
7.5464444,6.5201926,8.276442,6.7291784,5.008946,7.6772914,5.21399,6.6366725,4.0143533,7.164698,8.864063
7.0642056,7.0732546,8.015981,6.450282,4.2724595,6.2021275,6.3367023,4.957673,7.669389,8.915754,8.95508
6.7386913,5.7755494,8.004571,5.932866,3.0991266,6.3902097,7.4504175,6.197835,3.8438153,8.008806,9.010726
7.524323,5.196686,7.6336327,5.5780435,5.70571,5.332577,8.554971,6.9302363,8.132527,8.663967,7.6614237
6.9491873,7.861024,8.555513,5.6788363,5.6223645,7.340565,5.764113,6.240708,5.533018,5.6114926,8.89378
6.350767,6.899861,7.975691,6.260578,4.859123,7.2856283,7.429555,6.5027685,7.9072714,7.360547,7.9053345
7.3264117,7.5594764,6.7919464,5.139005,5.3684855,6.3382897,7.860064,7.91542,5.941501,6.1980176,10.990771
7.342625,6.738934,7.2740088,5.881813,5.3181753,5.4208975,7.598271,8.060469,8.001862,7.3948846,9.250511
6.87336,7.5424404,7.6191707,6.1842604,3.3340907,6.3175015,9.107298,5.7717643,7.791885,6.585819,9.41681
7.2710075,6.3927383,8.414305,6.2331176,4.819921,6.783115,6.7005596,5.450023,8.469566,7.1020722,7.9373536
7.0643935,5.967424,8.640503,4.9314356,4.3764143,6.045553,7.785195,6.5070987,8.339194,7.8634152,8.59032
7.4576116,7.0914617,7.8484917,7.3048086,5.1016207,7.2005086,8.4641,6.676632,9.069413,7.498134,9.453375
6.687844,4.9224954,8.602265,6.0996976,5.467155,7.1450596,6.896802,6.3351035,7.4882936,9.376705,7.2286763
7.238105,6.800478,7.6978736,6.7032595,4.61499,6.3016086,7.418281,7.982088,8.19322,8.490812,9.005258
6.592021,5.983766,8.274204,5.6410265,5.6180105,5.8450274,8.720281,5.5313444,5.0113225,8.491497,9.233985
7.4107347,6.8240166,7.925497,5.577823,4.6825323,5.9706817,7.184223,8.845958,6.489702,7.898656,7.089436
6.5038524,5.679498,6.56323,6.7402163,4.4783635,6.0749383,5.919976,8.236534,7.9904246,6.166731,7.748227
7.0063586,7.617731,7.3877754,6.655935,5.5933814,5.332539,8.000172,6.041205,8.009737,9.474009,7.68383
7.918047,5.7316284,6.094164,6.477223,4.3523035,7.443338,7.46336,6.483678,7.7000103,7.9961348,9.5207
6.8673944,6.9218726,8.790225,6.2965503,5.2820916,5.6870747,7.383689,9.414389,7.2434316,6.89124,7.287774
